ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.100031334714,0.918995570911,0.762529709621,0.36316026234300003,0.936243428118,0.687241311352,1
0.128374914733,0.925894363677,0.620026867831,0.374738646884,0.932067944409,0.6818825939309999,1
0.0740436022019,0.304789005802,0.17123075333299997,0.283215800944,0.9484249566249999,0.7501851509749999,1
0.213344752021,0.719910315113,0.48878784747299997,0.24058300244300002,0.835260622892,0.573407596467,1
0.143385143385,0.839036500268,0.351658571871,0.395583882377,0.8869174431029999,0.605757254168,1
0.107970735123,0.615246975627,0.48196755192699997,0.418150903675,0.914218305595,0.684038074192,1
0.200297635167,0.779965728559,0.780407150977,0.39401476432300003,0.885413769143,0.559656141149,1
0.07545125082439999,0.786569224272,0.508835382867,0.37135380482,0.9396548012720001,0.71384149339,1
0.06023048582880001,0.738698888769,0.7309083393610001,0.27821935656999996,0.956451453091,0.7552368072110001,1
0.150589419206,0.770409343201,0.5321897282220001,0.461894531652,0.881577967514,0.545395323079,1
0.15240698414200002,0.6372010158829999,0.321690606593,0.284735533882,0.848606982321,0.54845608671,1
0.139177091784,0.820901160794,0.665185491371,0.366271220074,0.9159246245620001,0.615500199897,1
0.14608297618,0.905726748276,0.631084013641,0.299450854582,0.907448350378,0.64606064559,1
0.181660707544,0.986269396115,0.661982019221,0.338105229609,0.856676874039,0.585681855232,1
0.13602418207699998,0.86980358505,0.574868244291,0.387042823225,0.922205816056,0.563513950611,1
0.103091453136,0.8311925058059999,0.693086700424,0.358006327661,0.9237977399160001,0.638711726725,1
0.04858134980909999,0.862071990116,0.568667975612,0.286660378632,0.970434065715,0.7698783521989999,1
0.0589417775985,0.7494051481720001,0.703730494988,0.310942184391,0.95652748487,0.764773010044,1
0.12759713409600001,0.383745982411,0.0984809341738,0.359888778885,0.860349004804,0.542703485143,1
0.08187674854339999,0.9649448779880001,0.7235713547589999,0.23244372044599998,0.960875729606,0.689149242395,1
0.117385717708,0.551129971544,0.413454583032,0.232570340293,0.896452092088,0.57284151884,1
0.132160645756,0.592407723631,0.395577141676,0.303347783314,0.8941639928049999,0.547862980416,1
0.223828788931,0.605255388249,0.47680066136200006,0.255772571594,0.8415752161579999,0.488328719868,1
0.0851792514164,0.668733502664,0.463263408081,0.35000315024499995,0.9211279035809999,0.6581181190100001,1
0.0648516163222,0.6317046746230001,0.395163790431,0.325025800769,0.9437262886740001,0.7644096279629999,1
0.128047884841,0.339083175803,0.106437945644,0.422334953476,0.809259812076,0.596845367929,1
0.199287829496,0.755648651369,0.273535186525,0.257115110505,0.849764152174,0.466853901349,1
0.312621900251,0.5921609641910001,0.364369122662,0.229020833125,0.710932858319,0.41823605302199995,1
0.170769571967,0.901385634528,0.27673865867499997,0.320779495269,0.8887119546410001,0.551647294595,1
0.131440964774,0.5416135126280001,0.069753022631,0.306468055458,0.914849070397,0.641566987749,1
0.148265674581,0.807406266502,0.152423271675,0.307981906407,0.909641315013,0.605775357672,1
0.0496970453231,0.8425184163889999,0.7541593469050001,0.35176410374899997,0.96829759169,0.730761903663,1
0.206708377538,0.749337257238,0.44672935827200005,0.414594924797,0.857746153525,0.515671412552,1
0.0828968820134,0.7691910882330001,0.582101891082,0.310173007555,0.932282236466,0.695850278767,1
0.21580918267700003,0.5333507944820001,0.332437738969,0.332523741883,0.7878663666590001,0.559634573904,1
0.256253852893,0.656262505002,0.294822775654,0.273225577441,0.796809194891,0.487630758067,1
0.344386940132,0.611059718368,0.42916193034999994,0.37920527559199996,0.68090115767,0.379664395183,1
0.40660553982000003,0.612145081988,0.513795597809,0.36169970045100003,0.6819645194580001,0.42676443812700005,1
0.303702942486,0.73804669275,0.46347008370399995,0.362672232403,0.7901097964380001,0.486184150736,1
0.249456352905,0.594202898551,0.467500258345,0.36492698525399997,0.704477174181,0.46993976994900005,1
0.274671131308,0.6099781967419999,0.559677586029,0.239757455434,0.6994732660690001,0.402011819761,1
0.151524292149,0.611887508627,0.36457579828500003,0.283818442261,0.8984107643379999,0.536239762835,1
0.332908952021,0.811730742973,0.745995659812,0.197056748046,0.772598516467,0.516528793661,1
0.128333461667,0.816817374788,0.47659398573899997,0.278453374083,0.918406377545,0.6670380517450001,1
0.305873180873,0.657051282051,0.44972615479999994,0.39397188319399995,0.6409687851100001,0.41724799542499996,1
0.163904362378,0.583481680395,0.436188901519,0.200146006996,0.881861089209,0.584326348625,1
0.0844393192375,0.74034988978,0.39898728944899997,0.316905326173,0.928713061217,0.652878876016,1
0.0741491423433,0.9073835396690001,0.41211119148500003,0.345674773075,0.953575114911,0.7568648228460001,1
0.12338662965399999,0.8902231051880001,0.475560607626,0.342872949828,0.928978962553,0.718735459827,1
0.129349080539,0.906045565358,0.553890668596,0.29862254654599996,0.9283838004799999,0.622985254816,1
0.0987458807364,0.8934804463339999,0.41417794771099997,0.34864834825999996,0.9279613336079999,0.6217196416399999,1
0.352836352836,0.770504857461,0.5339464710140001,0.199489766769,0.810309187836,0.49690369468199996,1
0.198198198198,0.810675045958,0.394750439186,0.221260236725,0.8677827243459999,0.5834175351690001,1
0.16158758035999998,0.659629571496,0.580448486101,0.360855380107,0.830496186611,0.566122631796,1
0.118175854297,0.791485115409,0.590265578175,0.355494922904,0.935852803328,0.68611824013,1
0.139038625971,0.5578314694100001,0.6899865660850001,0.396370936653,0.8721347517120001,0.585478988176,1
0.15656544752999998,0.750715760037,0.407874341221,0.30978661555,0.8700529781540001,0.548696563989,1
0.22174107809500002,0.779686123789,0.49416141366099997,0.260873821077,0.843362858485,0.576739532265,1
0.990990990991,0.990338164251,0.54789707554,0.281952080364,0.34625447418899996,0.268453594608,1
0.636455420938,0.990338164251,0.5702180427820001,0.23946778981699998,0.53535543037,0.232855935986,1
0.17907106883,0.660040712716,0.7258447866069999,0.502284400995,0.9043685109440001,0.57784290853,1
0.148080853963,0.587847787336,0.216802728118,0.32138787983399997,0.866063599803,0.524363795708,1
0.274661848478,0.591720156635,0.6260204608869999,0.352865111128,0.75358928065,0.43396746437899997,1
0.107650357322,0.775613069506,0.560917639764,0.345979396429,0.925319921461,0.66543665628,1
0.408706843489,0.959582320641,0.735868554304,0.34332608026199996,0.782148166197,0.445029237286,1
0.186977597692,0.802220553773,0.6111398160589999,0.429863867341,0.852829148044,0.582646372412,1
0.170910040475,0.605206655931,0.197995246461,0.284598642726,0.8559115357379999,0.455169784287,1
0.2779546965,0.523580422903,0.35723881368199994,0.199628216694,0.825486118071,0.515913628843,1
0.15852022235,0.775413711584,0.44827942544200006,0.378964373182,0.8791429333399999,0.493208607398,1
0.10708879611300001,0.8494363929150001,0.673142502842,0.33950020137599995,0.9167528471619999,0.695201928537,1
0.114478135651,0.8854978048440001,0.6665288829179999,0.323798816755,0.928139548372,0.668679683688,1
0.123309270985,0.896450134094,0.538803348145,0.27821935656999996,0.9238567927299999,0.666202159071,1
0.14091674091700002,0.659499920369,0.22889325204100003,0.360592790548,0.876501217279,0.548551686509,1
0.113363048319,0.911377085272,0.658675209259,0.30604764813700003,0.9283990935009999,0.5714320448610001,1
0.218674433207,0.832706484128,0.527229513279,0.337821309191,0.8816594673970001,0.553099075193,1
0.115356024,0.752968309558,0.36560917639799995,0.302832372059,0.9168703068690001,0.623645500086,1
0.17081473024099997,0.601321344372,0.618993489718,0.405183698403,0.8877857340080001,0.591775235002,1
0.151027027027,0.756618357488,0.6314973648860001,0.338384753029,0.883322555818,0.523861666085,1
0.12710007304600002,0.873054873055,0.48744445592600005,0.25374410211599996,0.917821946742,0.664880556739,1
0.115038694834,0.7844406249779999,0.514105611243,0.302065954315,0.913486204999,0.6899372593459999,1
0.0654151688634,0.860244480934,0.702697116875,0.30883444774,0.9522687639640001,0.667884966689,1
0.290847540131,0.732112453802,0.660431952051,0.183620258788,0.7603650884569999,0.4646264082,1
0.124617020605,0.990338164251,0.761392993696,0.412597413145,0.9237809492669999,0.655222491119,1
0.137934747497,0.86171257001,0.39330370982699997,0.310503291488,0.9315292999950001,0.668056962049,1
0.0874637498841,0.63030341762,0.44094244083899997,0.25380876269499997,0.916411933845,0.64185115158,1
0.09544137682210001,0.764507913407,0.607006303606,0.35687763050399995,0.911980297771,0.604186503356,1
0.11478813482799999,0.8395050971510001,0.617753435982,0.29452058725900004,0.9291738115260001,0.643033646522,1
0.152512293415,0.7945736434110001,0.524852743619,0.409285277947,0.8762924195209999,0.542298229125,1
0.14535715746,0.620272314675,0.306189934897,0.42372453013899997,0.866263195125,0.643667787409,1
0.136296755208,0.5341867032100001,0.34886845096600005,0.38746343389,0.870408154674,0.666461530479,1
0.0878524079546,0.938867629918,0.665702180428,0.365155929389,0.932471006864,0.653698027546,1
0.151960610676,0.661436865665,0.369019324171,0.270016804965,0.8973481340539999,0.671707222359,1
0.16279232600500002,0.8351167680410001,0.813578588405,0.405666334437,0.889013684098,0.46433546851999996,1
0.16120572627399998,0.774785108714,0.402810788468,0.406507016955,0.9126152244329999,0.6993824098870001,1
0.14311831561,0.47897978857199996,0.152733285109,0.416485667097,0.902511913525,0.560348283415,1
0.137319137319,0.883938196191,0.44579931797,0.294957779116,0.907695075037,0.638936203748,1
0.151653683453,0.990338164251,0.804381523199,0.36751780522,0.922806116319,0.626711274542,1
0.243914800877,0.484722477017,0.36519582515199994,0.35533403676299996,0.759249966259,0.487863519027,1
0.224498383734,0.8591341272040001,0.656091763976,0.556998524351,0.8914928385200002,0.5021093216820001,1
0.130610385667,0.9093307278939999,0.41169784024000006,0.30169150619,0.9233667938400001,0.668973782822,1
0.13663802050899998,0.889387564282,0.789810891805,0.334837697217,0.9241429634620001,0.637636661949,1
0.10853710853700001,0.661797408174,0.49116461713299997,0.298856824246,0.907993631838,0.627607437536,1
0.213986044868,0.990338164251,0.545726981503,0.372018776324,0.86105484297,0.5880317872999999,1
0.366366366366,0.990338164251,0.81471530433,0.416051687784,0.78586031631,0.35220441206,1
0.0762493574108,0.41962122945,0.174847576728,0.295547053339,0.9307061651540001,0.7080816869930001,1
0.5766783732890001,0.990338164251,0.591195618477,0.186491726647,0.539134804112,0.306168905049,1
0.438491588934,0.990338164251,0.6993903069130001,0.300142537161,0.752229020985,0.4756820221,1
0.529433543132,0.990338164251,0.645964658469,0.338105229609,0.617331589218,0.288893602147,1
0.377007442225,0.781198427701,0.546863697427,0.306963958461,0.627214933149,0.433254445805,1
0.35035035034999995,0.990338164251,0.403947504392,0.32043008030000003,0.726478218462,0.280498799488,1
0.36447505197499996,0.990338164251,0.828562571045,0.252599297804,0.732647729163,0.31981198968400004,1
0.405405405405,0.990338164251,0.9921463263410001,0.418682133819,0.730356589376,0.397994068753,1
0.120365803185,0.990338164251,0.512762219696,0.297494469887,0.918129344497,0.645255041604,1
0.09604999120069999,0.990338164251,0.740105404568,0.380699350284,0.925034705422,0.6092085881729999,1
0.284679089027,0.990338164251,0.7157176811,0.432129107414,0.69325722856,0.351512838731,1
0.11583596938400001,0.990338164251,0.703833832799,0.41119566184699996,0.9254208497640001,0.664597822705,1
0.130243365537,0.990338164251,0.647928076883,0.38391437767700004,0.922902988899,0.627116776765,1
0.297833935018,0.557735572647,0.39506045261999995,0.257966663758,0.6988717853290001,0.445281341083,1
0.31122504806699997,0.990338164251,0.738762013021,0.254589316961,0.7755690154420001,0.390856389856,1
0.213931604018,0.990338164251,0.38627673865900003,0.297798981378,0.838066793486,0.435432359566,1
0.28297793206099997,0.785910561539,0.488684509662,0.37881626281099995,0.705985340337,0.443479765415,1
0.633526383526,0.905452035887,0.276635320864,0.413911981089,0.539497847668,0.38319696414899995,1
0.39498573306400003,0.829980917015,0.38358995556500003,0.34765452969800004,0.692374609297,0.418863490119,1
0.321730612695,0.787114099918,0.560400950708,0.283519461957,0.744147729246,0.402505912667,1
0.155985653787,0.829175576146,0.28262891391999995,0.414677705852,0.930659950067,0.605230635264,1
0.305290713454,0.990338164251,0.670559057559,0.307415850723,0.8335776963770001,0.472072429693,1
0.300508842176,0.990338164251,0.865454169681,0.149971685788,0.807437705138,0.42852741410800005,1
0.0761736016139,0.817298926718,0.510798801281,0.34633975027900005,0.948699341225,0.67453656348,1
0.0697832028777,0.805587837109,0.516172367469,0.31775851231999996,0.949142595625,0.7181269706910001,1
0.0713447300307,0.848624963687,0.49095794151100003,0.346697102052,0.954046630172,0.7077167654819999,1
0.08689402027899999,0.7870541878560001,0.45168957321500003,0.26535153495700003,0.954837748846,0.780096176248,1
0.264469757471,0.383505758785,0.431022010954,0.26941302761999997,0.743776765672,0.430242255348,1
0.124224791364,0.960680121291,0.641831146016,0.342053497915,0.928343479312,0.642529519498,1
0.184749034749,0.392598343685,0.263304743206,0.33601935201300004,0.875687808186,0.6390785566080001,1
0.140037393974,0.8522032572020001,0.356928800248,0.341982229534,0.905010277685,0.644683981862,1
0.132951567863,0.6914787182350001,0.292239330371,0.315939512802,0.915934838095,0.646910803304,1
0.144140125853,0.789796894595,0.7794771106749999,0.277647005588,0.921798796797,0.664510673121,1
0.160175281021,0.697874250186,0.28035548207100003,0.273225577441,0.870496559155,0.531829826038,1
0.2026000944,0.497424977716,0.474010540457,0.225351495667,0.790025145641,0.575425478604,1
0.120085536592,0.729922946396,0.261444662602,0.346118628285,0.8884828852240001,0.589930109143,1
0.08496847266650001,0.5163972068020001,0.22775653611699997,0.279943491822,0.918027944273,0.6633410178019999,1
0.195396810238,0.5165155937929999,0.321277255348,0.389832189443,0.8761092909999999,0.535296978406,1
0.108876649161,0.628213053517,0.253487651132,0.294370565293,0.934528275839,0.740673399614,1
0.168808514397,0.704523657289,0.444249250801,0.36152143593900005,0.892684517915,0.554359418976,1
0.0869946411158,0.37027042586,0.0465020150873,0.33235295578400004,0.914330261342,0.641907419096,1
0.116173971136,0.383661540731,0.37687299783,0.34652820199600004,0.8936020662630001,0.596304927791,1
0.308346375762,0.739543797678,0.38048982122599995,0.281952080364,0.841591243431,0.589213247522,1
0.203589005672,0.756508319914,0.652888291826,0.339077111038,0.864504509589,0.5837656510379999,1
0.138666704087,0.40955573615099994,0.399090627261,0.308999670576,0.861410870052,0.652234302987,1
0.0779969492703,0.6625373269870001,0.167200578692,0.359288752977,0.936903675046,0.7021460742389999,1
0.141900593446,0.6274905045870001,0.264958148186,0.405183698403,0.8877707929109999,0.593457212878,1
0.0968484453225,0.746443669578,0.453756329441,0.38169197510499997,0.940598565314,0.663925633518,1
0.07667919294,0.631894873459,0.411387826806,0.313747535536,0.9268863159990001,0.692721246992,1
0.16507253187,0.846480853796,0.5985326030789999,0.400938494104,0.9057918735700001,0.642814389861,1
0.237631841195,0.727865465931,0.42440839103,0.317147596893,0.875028449691,0.469338936626,1
0.247114633127,0.7352611522079999,0.434018807482,0.303113388721,0.8885637511360001,0.581510289957,1
0.0828646121033,0.5769384524360001,0.36250904205799994,0.35652708534500005,0.931881160154,0.676570246821,1
0.190236147195,0.264279624893,0.49116461713299997,0.26941302761999997,0.742989018196,0.498425608288,1
0.14987281399,0.861594202899,0.394440425752,0.297904679581,0.8959241209100001,0.5842070319870001,1
0.171526885467,0.442899017856,0.254624367056,0.31823080038199997,0.851759888483,0.655543470768,1
0.140281598964,0.773887008592,0.524336054562,0.325838764968,0.897726850009,0.624330842311,1
